Id,SalePrice
1461,129625.62
1462,159056.48
1463,175469.31
1464,192734.8
1465,197954.03
1466,183004.12
1467,172948.75
1468,171761.67
1469,185310.12
1470,115692.836
1471,196875.23
1472,98622.984
1473,88011.3
1474,153897.86
1475,145143.31
1476,412388.2
1477,261497.72
1478,315805.62
1479,290675.4
1480,415303.28
1481,343728.56
1482,220286.45
1483,172284.05
1484,169977.4
1485,164911.28
1486,198145.23
1487,362065.9
1488,254470.9
1489,206773.12
1490,188619.03
1491,191194.64
1492,97444.91
1493,209644.6
1494,293647.06
1495,275496.94
1496,209963.7
1497,171576.48
1498,153577.5
1499,153577.5
1500,138138.56
1501,164375.17
1502,147328.48
1503,300849.34
1504,227042.72
1505,214632.7
1506,169975.9
1507,220556.7
1508,192385.97
1509,159670.45
1510,140368.84
1511,136837.97
1512,149036.38
1513,141410.39
1514,158957.98
1515,198145.95
1516,176183.83
1517,159202.08
1518,137771.62
1519,220419.4
1520,127935.3
1521,134222.52
1522,165016.03
1523,116277.43
1524,130199.06
1525,128137.32
1526,127945.945
1527,102116.234
1528,134716.45
1529,142146.2
1530,193327.7
1531,106989.48
1532,103721.055
1533,139681.27
1534,127300.37
1535,165967.72
1536,122835.086
1537,81325.445
1538,169181.11
1539,190450.56
1540,85398.81
1541,159523.77
1542,138604.5
1543,244828.0
1544,89819.734
1545,99478.63
1546,124277.55
1547,134511.89
1548,131541.69
1549,108257.05
1550,136236.0
1551,111263.195
1552,133525.8
1553,158161.02
1554,110092.09
1555,170783.34
1556,79822.1
1557,105559.15
1558,81772.29
1559,79438.88
1560,136082.8
1561,123628.49
1562,132018.7
1563,118503.9
1564,150613.5
1565,155525.11
1566,234809.62
1567,72928.5
1568,210371.48
1569,123047.484
1570,138345.11
1571,138115.3
1572,147300.92
1573,241114.02
1574,124213.19
1575,195402.34
1576,216119.73
1577,202210.44
1578,143347.28
1579,148207.11
1580,188703.45
1581,150115.97
1582,124579.69
1583,327321.8
1584,238807.9
1585,142818.7
1586,83551.41
1587,103939.836
1588,144628.94
1589,105456.88
1590,132871.12
1591,108665.836
1592,126270.69
1593,127149.92
1594,127755.25
1595,112175.125
1596,243209.02
1597,175400.97
1598,184988.08
1599,202556.48
1600,199431.52
1601,63536.21
1602,93592.39
1603,100954.87
1604,257426.17
1605,236869.3
1606,171129.62
1607,164398.39
1608,215872.83
1609,196132.08
1610,155879.05
1611,148485.19
1612,169824.14
1613,174154.9
1614,119347.41
1615,87396.6
1616,74106.086
1617,85382.88
1618,128402.32
1619,144816.2
1620,169095.83
1621,138021.16
1622,134794.94
1623,276462.2
1624,209209.75
1625,126422.46
1626,169052.42
1627,184412.83
1628,269622.12
1629,175058.83
1630,324322.12
1631,232190.45
1632,252143.8
1633,165816.28
1634,181680.14
1635,175391.67
1636,163424.27
1637,170126.23
1638,219619.0
1639,194298.14
1640,266998.4
1641,177004.34
1642,209311.55
1643,224240.22
1644,221616.14
1645,176218.89
1646,153878.7
1647,166064.23
1648,134369.98
1649,136183.8
1650,117241.664
1651,128032.266
1652,93036.14
1653,95281.43
1654,154814.19
1655,153178.52
1656,149797.52
1657,154737.77
1658,151236.44
1659,146120.47
1660,154724.75
1661,471978.75
1662,425883.75
1663,386403.16
1664,447788.2
1665,367994.44
1666,312803.6
1667,365067.75
1668,369652.1
1669,294115.84
1670,360662.0
1671,256375.4
1672,459739.5
1673,299414.34
1674,263315.03
1675,183025.58
1676,184217.81
1677,209096.72
1678,414714.94
1679,352808.03
1680,345876.78
1681,297996.25
1682,290278.53
1683,187235.4
1684,174015.39
1685,176393.53
1686,172632.39
1687,164050.34
1688,189389.72
1689,191580.88
1690,181469.88
1691,169438.12
1692,267545.56
1693,161323.05
1694,178395.36
1695,167402.03
1696,270223.4
1697,201025.61
1698,378292.22
1699,374707.7
1700,246640.48
1701,274102.56
1702,292538.22
1703,295747.38
1704,289925.1
1705,247205.88
1706,526702.7
1707,213712.02
1708,215970.47
1709,317089.03
1710,243992.6
1711,231606.58
1712,297027.2
1713,240218.66
1714,216686.14
1715,193574.45
1716,205175.78
1717,178134.42
1718,151535.03
1719,204937.53
1720,247986.14
1721,188616.89
1722,134632.52
1723,156267.05
1724,221572.2
1725,231638.2
1726,187481.38
1727,167917.4
1728,181724.22
1729,158209.9
1730,178549.73
1731,126260.5
1732,127342.94
1733,118671.71
1734,128149.91
1735,131966.69
1736,122045.51
1737,373937.25
1738,214266.14
1739,306284.62
1740,255870.56
1741,180210.95
1742,164375.17
1743,172458.2
1744,290200.47
1745,240567.48
1746,247774.22
1747,213848.58
1748,229069.78
1749,149864.78
1750,136043.7
1751,245809.39
1752,120750.08
1753,144627.31
1754,208691.23
1755,159615.1
1756,130586.86
1757,125452.39
1758,129331.7
1759,168488.1
1760,163448.8
1761,148828.3
1762,156826.81
1763,167056.69
1764,124617.86
1765,157214.33
1766,162654.67
1767,236835.95
1768,142002.56
1769,187048.25
1770,141949.64
1771,132381.92
1772,138018.89
1773,143720.66
1774,133669.0
1775,134833.05
1776,110766.94
1777,105171.945
1778,136901.0
1779,108585.6
1780,181179.08
1781,137359.22
1782,104352.69
1783,134029.33
1784,93732.06
1785,123385.195
1786,138793.62
1787,152712.0
1788,58658.87
1789,110531.28
1790,76667.27
1791,175573.84
1792,153147.1
1793,134857.98
1794,146397.77
1795,136382.77
1796,118000.945
1797,125465.72
1798,131770.58
1799,114596.086
1800,102874.39
1801,141834.66
1802,172871.95
1803,152418.23
1804,132266.27
1805,135939.55
1806,122764.54
1807,125864.08
1808,121423.95
1809,118531.836
1810,143852.08
1811,106169.61
1812,106947.65
1813,119425.81
1814,100935.414
1815,55303.426
1816,97100.27
1817,104699.086
1818,135443.45
1819,115089.05
1820,55204.562
1821,119872.32
1822,156310.31
1823,48168.016
1824,141757.86
1825,122799.84
1826,76452.76
1827,107523.53
1828,132512.78
1829,72336.836
1830,147491.66
1831,175834.97
1832,92136.74
1833,133110.4
1834,120360.445
1835,156598.33
1836,128880.945
1837,85593.516
1838,132626.31
1839,82768.33
1840,148719.92
1841,136652.7
1842,71178.77
1843,145717.6
1844,124588.96
1845,141710.72
1846,150594.53
1847,157772.56
1848,49173.402
1849,113852.945
1850,126761.875
1851,153042.1
1852,139207.02
1853,124517.01
1854,174397.25
1855,146876.77
1856,220456.94
1857,173990.95
1858,136602.42
1859,124038.27
1860,147699.03
1861,124174.555
1862,321288.03
1863,322578.12
1864,322578.12
1865,297844.56
1866,372927.16
1867,275531.97
1868,297204.0
1869,191666.27
1870,235078.14
1871,260181.36
1872,173054.66
1873,237162.67
1874,149137.0
1875,206171.64
1876,192605.94
1877,199342.25
1878,215202.08
1879,130501.65
1880,128819.47
1881,186770.83
1882,282866.56
1883,199708.05
1884,215139.88
1885,253905.89
1886,274194.7
1887,204130.12
1888,259113.9
1889,167411.03
1890,133450.48
1891,141440.47
1892,110104.01
1893,126910.164
1894,134490.02
1895,141530.7
1896,130320.66
1897,104653.43
1898,105761.71
1899,140645.19
1900,137471.94
1901,164995.58
1902,133672.34
1903,202885.23
1904,136774.48
1905,190768.86
1906,170603.38
1907,198899.0
1908,128553.82
1909,132458.81
1910,130573.266
1911,199882.73
1912,312936.7
1913,144156.33
1914,83035.945
1915,285993.75
1916,83817.58
1917,269339.62
1918,134140.47
1919,163599.83
1920,164415.75
1921,390254.88
1922,306018.44
1923,212181.4
1924,217474.88
1925,220074.9
1926,371859.7
1927,141939.42
1928,160683.27
1929,125072.58
1930,133641.98
1931,145399.89
1932,141100.27
1933,167904.72
1934,178585.05
1935,175177.62
1936,178390.66
1937,186685.61
1938,172212.66
1939,255464.42
1940,197954.03
1941,178528.11
1942,175866.88
1943,208865.27
1944,305625.78
1945,351090.34
1946,166780.61
1947,311392.16
1948,195848.61
1949,219909.08
1950,184435.72
1951,243290.44
1952,237756.23
1953,157432.75
1954,211763.45
1955,130940.66
1956,253689.02
1957,167299.56
1958,326177.5
1959,140172.28
1960,120260.52
1961,118989.234
1962,93632.555
1963,98977.016
1964,102285.516
1965,143805.58
1966,154673.75
1967,268728.94
1968,438966.84
1969,369851.62
1970,491989.03
1971,419639.8
1972,377341.3
1973,274874.66
1974,305765.88
1975,506926.22
1976,255546.34
1977,368320.84
1978,461919.97
1979,350242.4
1980,195147.17
1981,333227.88
1982,221580.5
1983,221580.5
1984,169533.52
1985,203312.86
1986,207063.05
1987,181825.25
1988,178394.62
1989,193668.02
1990,221464.98
1991,251471.97
1992,210568.78
1993,169902.81
1994,245220.83
1995,189631.98
1996,259317.5
1997,318354.94
1998,323068.78
1999,251552.58
2000,311605.12
2001,256785.39
2002,223947.0
